Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score,Knowledge,Knowledge%,Study_Aid,Study_Aid%,Parental_Engagement,Parental_Engagement%
0.2558139534883721,0.525,3,2,1,0.8333333333333334,0.72,2,1,0.25,2,3.0,-1,1,0.3333333333333333,-1,3.0,1.0,-1,0.2826086956521739,0.1841860465116279,0.2,0.5,0.19,9.0,1.0
0.2790697674418604,0.275,2,3,-1,0.5,0.72,1,1,0.25,1,2.0,-1,3,0.5,-1,3.0,1.0,-1,0.217391304347826,0.2009302325581395,0.22,0.75,0.29,6.0,0.67
0.3488372093023256,0.05,2,2,-1,0.5,0.46,1,1,0.375,3,2.0,-1,1,0.5,-1,1.0,1.0,1,0.1521739130434782,0.1604651162790697,0.17,0.75,0.29,2.0,0.22
0.4651162790697674,0.55,3,2,-1,0.5,0.04,2,1,0.5,1,2.0,-1,2,0.5,-1,1.0,3.0,-1,0.2608695652173913,0.0186046511627906,0.02,1.0,0.38,3.0,0.33
0.4418604651162791,0.95,2,2,-1,0.3333333333333333,0.6,2,1,0.0,2,2.0,-1,3,0.3333333333333333,-1,2.0,2.0,-1,0.3260869565217391,0.2651162790697674,0.29,0.0,0.0,4.0,0.44
0.4883720930232558,0.625,2,3,-1,0.0,0.64,2,1,0.125,2,3.0,-1,3,0.3333333333333333,-1,3.0,1.0,-1,0.3478260869565217,0.3125581395348837,0.34,0.375,0.14,6.0,0.67
0.7906976744186046,0.125,3,2,1,0.5,0.68,3,1,0.0,2,2.0,-1,3,0.3333333333333333,-1,1.0,2.0,-1,0.3260869565217391,0.5376744186046511,0.59,0.0,0.0,3.0,0.33
0.2093023255813953,0.25,3,3,1,0.8333333333333334,0.98,2,1,0.125,2,2.0,-1,2,0.6666666666666666,-1,1.0,2.0,1,0.217391304347826,0.2051162790697674,0.22,0.375,0.14,3.0,0.33
0.6976744186046512,0.8,2,2,1,0.8333333333333334,0.08,2,-1,0.125,1,2.0,1,3,0.5,-1,2.0,1.0,-1,0.3478260869565217,0.055813953488372,0.06,0.25,0.1,4.0,0.44
0.5116279069767442,0.525,3,1,1,1.0,0.88,3,1,0.125,2,3.0,-1,2,0.3333333333333333,-1,2.0,1.0,1,0.3260869565217391,0.4502325581395349,0.49,0.125,0.05,6.0,0.67
0.5581395348837209,0.3,3,2,1,0.6666666666666666,0.16,2,1,0.0,1,2.0,-1,1,0.6666666666666666,-1,2.0,2.0,1,0.2391304347826087,0.0893023255813953,0.1,0.0,0.0,6.0,0.67
0.5116279069767442,0.925,1,3,1,0.1666666666666666,0.1,2,1,0.0,2,1.0,-1,2,0.5,-1,1.0,2.0,1,0.3043478260869565,0.0511627906976744,0.06,0.0,0.0,1.0,0.11
0.3255813953488372,0.275,3,1,-1,0.3333333333333333,0.36,1,-1,0.625,1,2.0,-1,3,0.6666666666666666,-1,2.0,1.0,1,0.1956521739130435,0.1172093023255813,0.13,0.625,0.24,6.0,0.67
0.5116279069767442,0.475,3,1,1,0.5,0.96,1,1,0.0,2,3.0,-1,2,0.6666666666666666,-1,2.0,1.0,1,0.3043478260869565,0.4911627906976744,0.53,0.0,0.0,6.0,0.67
0.3023255813953488,0.025,2,1,1,0.5,0.42,2,1,0.0,2,1.0,1,2,0.1666666666666666,-1,3.0,1.0,1,0.108695652173913,0.1269767441860465,0.14,0.0,0.0,6.0,0.67
0.3255813953488372,0.2,3,1,1,0.3333333333333333,0.46,2,-1,0.0,2,2.0,-1,3,0.5,-1,2.0,1.0,-1,0.1521739130434782,0.1497674418604651,0.16,0.0,0.0,6.0,0.67
0.2790697674418604,0.675,3,1,1,0.6666666666666666,0.1,3,1,0.125,3,3.0,1,3,0.5,-1,1.0,1.0,1,0.2608695652173913,0.027906976744186,0.03,0.125,0.05,3.0,0.33
0.1860465116279069,0.25,2,2,-1,0.8333333333333334,0.56,1,1,0.125,2,1.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.108695652173913,0.1041860465116278,0.11,0.25,0.1,2.0,0.22
0.4651162790697674,0.95,2,3,1,0.8333333333333334,0.4,2,1,0.0,1,3.0,-1,3,0.1666666666666666,-1,2.0,1.0,-1,0.3695652173913043,0.1860465116279069,0.2,0.0,0.0,4.0,0.44
0.3720930232558139,0.425,3,2,1,0.5,0.92,2,1,0.125,1,1.0,1,3,0.5,-1,2.0,1.0,-1,0.2608695652173913,0.3423255813953488,0.37,0.25,0.1,6.0,0.67
0.3953488372093023,0.725,2,2,-1,0.5,0.32,2,1,0.25,2,2.0,-1,3,0.5,-1,2.0,2.0,-1,0.2826086956521739,0.1265116279069767,0.14,0.5,0.19,4.0,0.44
0.5581395348837209,0.475,2,1,1,0.8333333333333334,0.08,2,1,0.125,1,2.0,1,3,0.3333333333333333,-1,3.0,3.0,-1,0.2391304347826087,0.0446511627906976,0.05,0.125,0.05,6.0,0.67
0.5348837209302325,0.75,1,2,1,0.5,0.1,2,1,0.125,3,2.0,-1,1,0.3333333333333333,-1,3.0,3.0,-1,0.2826086956521739,0.0534883720930232,0.06,0.25,0.1,3.0,0.33
0.2325581395348837,0.025,3,1,1,0.3333333333333333,0.1,2,1,0.625,3,1.0,-1,2,0.5,-1,1.0,3.0,-1,0.108695652173913,0.0232558139534883,0.03,0.625,0.24,3.0,0.33
0.4186046511627907,0.725,2,2,1,0.3333333333333333,0.76,1,1,0.125,2,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,1,0.3043478260869565,0.3181395348837209,0.35,0.25,0.1,2.0,0.22
0.4186046511627907,0.075,2,3,1,0.5,0.12,2,1,0.25,1,2.0,1,3,0.5,-1,1.0,1.0,1,0.1956521739130435,0.0502325581395348,0.05,0.75,0.29,2.0,0.22
0.5348837209302325,0.775,1,2,-1,0.6666666666666666,0.46,2,1,0.25,1,3.0,1,3,0.3333333333333333,-1,3.0,2.0,-1,0.3260869565217391,0.2460465116279069,0.27,0.5,0.19,3.0,0.33
0.4651162790697674,0.85,2,1,1,0.5,0.28,1,1,0.25,2,2.0,1,2,0.3333333333333333,-1,1.0,1.0,-1,0.2826086956521739,0.1302325581395348,0.14,0.25,0.1,2.0,0.22
0.3255813953488372,0.975,2,3,1,0.3333333333333333,0.46,3,1,0.125,3,3.0,-1,1,0.8333333333333334,-1,3.0,1.0,-1,0.3695652173913043,0.1497674418604651,0.16,0.375,0.14,6.0,0.67
0.4883720930232558,0.075,2,2,1,0.5,0.98,1,1,0.375,2,2.0,1,2,0.6666666666666666,-1,1.0,2.0,-1,0.217391304347826,0.4786046511627906,0.52,0.75,0.29,2.0,0.22
0.7209302325581395,0.475,1,3,1,0.1666666666666666,0.22,2,1,0.0,1,3.0,-1,3,0.5,-1,2.0,1.0,-1,0.3260869565217391,0.1586046511627906,0.17,0.0,0.0,2.0,0.22
0.5116279069767442,0.95,2,3,-1,0.3333333333333333,0.32,2,1,0.125,1,2.0,-1,2,0.1666666666666666,-1,1.0,2.0,-1,0.3260869565217391,0.1637209302325581,0.18,0.375,0.14,2.0,0.22
0.7209302325581395,0.925,3,1,1,0.1666666666666666,0.94,1,1,0.125,1,3.0,-1,3,0.8333333333333334,-1,2.0,2.0,1,0.4565217391304347,0.677674418604651,0.74,0.125,0.05,6.0,0.67
0.627906976744186,0.225,1,3,1,0.3333333333333333,0.86,1,1,0.0,3,1.0,-1,1,0.5,-1,2.0,1.0,-1,0.2608695652173913,0.54,0.59,0.0,0.0,2.0,0.22
0.4418604651162791,0.175,1,1,1,0.5,0.96,2,1,0.125,2,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,-1,0.1956521739130435,0.4241860465116279,0.46,0.125,0.05,2.0,0.22
0.3720930232558139,0.175,3,2,1,1.0,0.02,2,1,0.375,1,2.0,-1,3,0.8333333333333334,-1,1.0,1.0,-1,0.217391304347826,0.0074418604651162,0.01,0.75,0.29,3.0,0.33
0.3953488372093023,0.675,2,1,1,1.0,0.2,3,1,0.25,2,2.0,-1,3,0.5,-1,1.0,1.0,1,0.2826086956521739,0.0790697674418604,0.09,0.25,0.1,2.0,0.22
0.3023255813953488,0.525,3,3,-1,0.8333333333333334,0.56,2,1,0.0,2,2.0,1,3,0.6666666666666666,-1,2.0,1.0,1,0.2826086956521739,0.1693023255813953,0.18,0.0,0.0,6.0,0.67
0.5813953488372093,0.375,3,3,-1,0.6666666666666666,0.94,2,1,0.125,1,2.0,-1,2,0.6666666666666666,-1,1.0,3.0,-1,0.3043478260869565,0.5465116279069767,0.6,0.375,0.14,3.0,0.33
0.2790697674418604,0.225,2,1,1,0.8333333333333334,0.92,1,1,0.0,3,2.0,1,2,0.6666666666666666,-1,1.0,3.0,1,0.1304347826086956,0.2567441860465115,0.28,0.0,0.0,2.0,0.22
0.3255813953488372,0.825,2,2,1,0.5,0.56,1,1,0.0,2,2.0,-1,1,0.6666666666666666,-1,1.0,2.0,-1,0.2391304347826087,0.1823255813953488,0.2,0.0,0.0,2.0,0.22
0.3720930232558139,0.0,1,1,1,0.5,0.22,2,1,0.125,1,2.0,-1,3,0.6666666666666666,-1,3.0,1.0,1,0.1304347826086956,0.081860465116279,0.09,0.125,0.05,3.0,0.33
0.3953488372093023,0.95,3,2,1,0.3333333333333333,0.24,1,1,0.375,2,3.0,-1,3,0.5,-1,1.0,3.0,1,0.3478260869565217,0.0948837209302325,0.1,0.75,0.29,3.0,0.33
0.3953488372093023,0.325,2,2,1,0.6666666666666666,0.48,1,-1,0.375,2,3.0,1,2,0.3333333333333333,-1,3.0,1.0,-1,0.2391304347826087,0.1897674418604651,0.21,0.75,0.29,6.0,0.67
0.1860465116279069,0.9,2,2,1,0.0,0.64,3,-1,0.0,1,2.0,-1,3,0.6666666666666666,-1,2.0,1.0,-1,0.2608695652173913,0.1190697674418604,0.13,0.0,0.0,4.0,0.44
0.3488372093023256,0.05,2,3,-1,0.3333333333333333,0.84,2,-1,0.0,2,2.0,1,3,0.6666666666666666,-1,1.0,1.0,1,0.1739130434782608,0.2930232558139535,0.32,0.0,0.0,2.0,0.22
0.4651162790697674,0.35,2,1,1,0.6666666666666666,0.4,2,1,0.125,2,2.0,-1,2,0.5,-1,3.0,3.0,-1,0.217391304347826,0.1860465116279069,0.2,0.125,0.05,6.0,0.67
0.3720930232558139,0.475,3,3,-1,0.1666666666666666,0.38,2,1,0.5,1,2.0,-1,1,0.5,-1,3.0,1.0,1,0.2826086956521739,0.1413953488372092,0.15,1.5,0.57,9.0,1.0
0.2790697674418604,0.1,2,3,1,0.8333333333333334,0.66,1,1,0.125,3,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.1956521739130435,0.1841860465116278,0.2,0.375,0.14,2.0,0.22
0.3023255813953488,0.85,3,2,1,0.1666666666666666,0.78,2,1,0.0,2,2.0,-1,3,0.1666666666666666,-1,3.0,1.0,1,0.3260869565217391,0.235813953488372,0.26,0.0,0.0,9.0,1.0
0.6046511627906976,0.8,1,2,-1,1.0,0.92,2,1,0.0,1,2.0,-1,2,0.3333333333333333,-1,3.0,3.0,-1,0.3260869565217391,0.5562790697674419,0.61,0.0,0.0,3.0,0.33
0.3953488372093023,0.775,2,2,-1,0.5,0.88,2,1,0.375,1,2.0,1,2,0.3333333333333333,-1,1.0,1.0,1,0.3043478260869565,0.347906976744186,0.38,0.75,0.29,2.0,0.22
0.7209302325581395,0.2,2,1,-1,0.6666666666666666,0.94,3,1,0.125,1,2.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.2826086956521739,0.677674418604651,0.74,0.125,0.05,2.0,0.22
0.4883720930232558,0.825,3,2,-1,0.5,0.48,1,1,0.25,2,3.0,-1,1,0.5,-1,2.0,3.0,-1,0.3260869565217391,0.2344186046511627,0.26,0.5,0.19,6.0,0.67
0.3953488372093023,0.35,3,2,-1,0.6666666666666666,0.5,3,1,0.125,3,3.0,-1,3,0.5,-1,3.0,2.0,-1,0.2826086956521739,0.1976744186046511,0.22,0.25,0.1,9.0,1.0
0.5813953488372093,0.95,2,2,1,0.5,0.36,2,1,0.5,1,2.0,-1,3,0.1666666666666666,-1,1.0,1.0,1,0.391304347826087,0.2093023255813953,0.23,1.0,0.38,2.0,0.22
0.3720930232558139,0.125,1,3,1,0.1666666666666666,0.5,2,1,0.25,1,2.0,-1,3,0.5,-1,1.0,1.0,1,0.1739130434782608,0.1860465116279069,0.2,0.75,0.29,1.0,0.11
0.6976744186046512,0.85,1,2,-1,0.1666666666666666,0.84,1,1,0.125,3,1.0,1,2,0.6666666666666666,-1,1.0,1.0,-1,0.3695652173913043,0.586046511627907,0.64,0.25,0.1,1.0,0.11
0.5116279069767442,0.825,2,1,1,0.8333333333333334,0.88,3,1,0.25,2,1.0,1,1,0.5,-1,1.0,2.0,1,0.3260869565217391,0.4502325581395349,0.49,0.25,0.1,2.0,0.22
0.3720930232558139,0.525,2,3,-1,0.6666666666666666,0.72,2,1,0.125,2,2.0,1,2,0.5,-1,3.0,1.0,-1,0.2826086956521739,0.267906976744186,0.29,0.375,0.14,6.0,0.67
0.4186046511627907,0.375,2,2,1,0.5,0.76,1,1,0.125,2,2.0,1,3,0.5,-1,3.0,2.0,-1,0.2608695652173913,0.3181395348837209,0.35,0.25,0.1,6.0,0.67
0.5116279069767442,0.275,2,2,1,0.3333333333333333,0.26,1,1,0.125,1,3.0,-1,3,0.8333333333333334,-1,,2.0,-1,0.2391304347826087,0.1330232558139535,0.14,0.25,0.1,,
0.3953488372093023,0.625,2,3,-1,0.5,0.38,2,1,0.25,1,2.0,1,3,0.6666666666666666,-1,1.0,1.0,-1,0.2826086956521739,0.1502325581395348,0.16,0.75,0.29,2.0,0.22
0.4186046511627907,0.65,3,2,-1,0.6666666666666666,0.56,2,1,0.25,2,2.0,-1,1,0.6666666666666666,-1,2.0,1.0,1,0.3043478260869565,0.2344186046511628,0.26,0.5,0.19,6.0,0.67
0.3023255813953488,0.825,2,2,-1,0.6666666666666666,0.6,1,1,0.25,1,2.0,1,3,0.6666666666666666,-1,3.0,1.0,-1,0.3043478260869565,0.1813953488372092,0.2,0.5,0.19,6.0,0.67
0.6744186046511628,0.5,3,3,-1,0.3333333333333333,0.08,3,1,0.125,3,2.0,-1,3,0.5,-1,1.0,2.0,1,0.3478260869565217,0.053953488372093,0.06,0.375,0.14,3.0,0.33
0.2325581395348837,0.625,2,1,-1,1.0,0.6,1,-1,0.0,1,3.0,-1,3,0.5,-1,2.0,1.0,1,0.1739130434782608,0.1395348837209302,0.15,0.0,0.0,4.0,0.44
0.4418604651162791,0.95,1,2,1,0.5,0.92,1,-1,0.125,1,3.0,-1,3,0.5,-1,2.0,1.0,1,0.3260869565217391,0.4065116279069767,0.44,0.25,0.1,2.0,0.22
0.3488372093023256,0.75,2,3,1,0.1666666666666666,1.0,1,1,0.125,3,2.0,1,1,0.6666666666666666,-1,1.0,2.0,-1,0.3043478260869565,0.3488372093023256,0.38,0.375,0.14,2.0,0.22
0.5116279069767442,0.05,3,1,-1,0.1666666666666666,0.74,2,1,0.125,3,1.0,1,3,0.5,-1,1.0,1.0,-1,0.217391304347826,0.3786046511627907,0.41,0.125,0.05,3.0,0.33
0.5581395348837209,0.0,2,3,1,0.6666666666666666,0.34,2,1,0.125,2,3.0,-1,2,0.3333333333333333,-1,2.0,1.0,1,0.2391304347826087,0.1897674418604651,0.21,0.375,0.14,4.0,0.44
0.1860465116279069,0.525,2,2,1,0.5,0.98,2,1,0.25,1,2.0,-1,2,0.5,-1,1.0,2.0,1,0.1956521739130435,0.1823255813953487,0.2,0.5,0.19,2.0,0.22
0.5116279069767442,0.35,3,3,-1,0.5,0.52,2,1,0.125,2,1.0,-1,2,0.3333333333333333,-1,2.0,2.0,1,0.2608695652173913,0.266046511627907,0.29,0.375,0.14,6.0,0.67
0.3720930232558139,0.925,2,2,1,0.6666666666666666,0.68,2,-1,0.375,1,1.0,1,2,0.5,-1,3.0,1.0,1,0.3260869565217391,0.2530232558139534,0.28,0.75,0.29,6.0,0.67
0.4418604651162791,0.725,3,2,1,0.3333333333333333,0.48,2,1,0.125,1,3.0,1,2,0.3333333333333333,-1,1.0,2.0,-1,0.3043478260869565,0.2120930232558139,0.23,0.25,0.1,3.0,0.33
0.5581395348837209,0.125,1,2,-1,0.3333333333333333,0.88,2,1,0.125,1,3.0,-1,1,0.6666666666666666,-1,2.0,1.0,-1,0.217391304347826,0.4911627906976744,0.53,0.25,0.1,2.0,0.22
0.4883720930232558,0.9,1,3,1,0.5,0.98,3,1,0.5,1,2.0,-1,3,0.6666666666666666,-1,2.0,2.0,-1,0.4130434782608695,0.4786046511627906,0.52,1.5,0.57,2.0,0.22
0.4883720930232558,0.95,2,1,1,0.5,0.04,2,-1,0.375,2,2.0,-1,3,0.5,-1,2.0,1.0,1,0.3260869565217391,0.0195348837209302,0.02,0.375,0.14,4.0,0.44
0.5581395348837209,0.325,2,3,-1,0.6666666666666666,0.06,3,-1,0.0,1,3.0,1,1,0.8333333333333334,-1,3.0,1.0,1,0.2391304347826087,0.0334883720930232,0.04,0.0,0.0,6.0,0.67
0.3953488372093023,0.55,3,2,1,0.6666666666666666,0.24,3,1,0.375,1,2.0,1,2,0.6666666666666666,-1,1.0,1.0,1,0.3043478260869565,0.0948837209302325,0.1,0.75,0.29,3.0,0.33
0.7209302325581395,0.125,3,2,-1,1.0,0.14,2,1,0.125,3,2.0,1,1,0.3333333333333333,-1,1.0,1.0,1,0.2608695652173913,0.1009302325581395,0.11,0.25,0.1,3.0,0.33
0.5813953488372093,0.825,1,3,-1,0.3333333333333333,0.74,2,1,0.125,2,3.0,-1,3,0.5,-1,2.0,1.0,1,0.391304347826087,0.4302325581395349,0.47,0.375,0.14,2.0,0.22
0.3488372093023256,0.3,2,2,1,0.3333333333333333,0.32,1,1,0.0,1,2.0,1,3,0.6666666666666666,-1,2.0,1.0,-1,0.1739130434782608,0.1116279069767441,0.12,0.0,0.0,4.0,0.44
0.6046511627906976,0.9,2,3,1,0.8333333333333334,0.74,1,-1,0.0,2,3.0,-1,3,0.3333333333333333,-1,2.0,2.0,-1,0.3695652173913043,0.4474418604651162,0.49,0.0,0.0,4.0,0.44
0.5813953488372093,0.875,2,1,1,0.6666666666666666,0.22,2,1,0.25,2,2.0,1,2,0.3333333333333333,-1,3.0,1.0,1,0.3478260869565217,0.127906976744186,0.14,0.25,0.1,6.0,0.67
0.2325581395348837,0.025,1,2,1,0.5,0.8,3,1,0.0,2,3.0,-1,2,0.5,-1,1.0,1.0,1,0.1304347826086956,0.1860465116279069,0.2,0.0,0.0,1.0,0.11
0.4418604651162791,0.65,1,2,-1,0.8333333333333334,0.14,2,1,0.0,2,3.0,-1,3,0.6666666666666666,-1,1.0,2.0,-1,0.2391304347826087,0.061860465116279,0.07,0.0,0.0,1.0,0.11
0.3488372093023256,0.65,2,2,1,0.3333333333333333,0.24,1,1,0.125,1,3.0,-1,3,0.6666666666666666,-1,1.0,1.0,1,0.2391304347826087,0.0837209302325581,0.09,0.25,0.1,2.0,0.22
0.2558139534883721,0.125,1,2,1,0.3333333333333333,0.28,2,1,0.125,2,2.0,-1,3,0.5,-1,2.0,1.0,1,0.1304347826086956,0.0716279069767441,0.08,0.25,0.1,2.0,0.22
0.4651162790697674,0.725,1,2,1,1.0,0.74,1,1,0.375,2,2.0,-1,3,0.5,-1,2.0,1.0,-1,0.3260869565217391,0.3441860465116279,0.37,0.75,0.29,2.0,0.22
0.2093023255813953,0.1,2,1,-1,0.8333333333333334,0.52,1,1,0.125,1,2.0,1,3,0.1666666666666666,-1,1.0,1.0,1,0.0652173913043478,0.1088372093023255,0.12,0.125,0.05,2.0,0.22
0.3023255813953488,0.5,3,2,-1,1.0,0.12,1,1,0.125,1,2.0,-1,3,0.5,-1,3.0,2.0,1,0.217391304347826,0.0362790697674418,0.04,0.25,0.1,9.0,1.0
0.4418604651162791,0.225,3,2,1,0.5,0.52,3,1,0.125,2,2.0,-1,3,0.5,-1,1.0,1.0,1,0.2608695652173913,0.2297674418604651,0.25,0.25,0.1,3.0,0.33
0.4186046511627907,0.55,3,2,-1,0.8333333333333334,0.38,1,1,0.25,2,2.0,1,2,0.5,-1,2.0,2.0,-1,0.2826086956521739,0.1590697674418604,0.17,0.5,0.19,6.0,0.67
0.3953488372093023,0.75,1,2,1,0.1666666666666666,0.24,3,1,0.375,2,2.0,1,2,0.3333333333333333,-1,1.0,2.0,1,0.2608695652173913,0.0948837209302325,0.1,0.75,0.29,1.0,0.11
0.627906976744186,0.075,2,2,-1,0.6666666666666666,0.76,2,1,0.25,1,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.2608695652173913,0.4772093023255814,0.52,0.5,0.19,2.0,0.22
0.5581395348837209,0.625,3,3,-1,0.6666666666666666,0.0,3,1,0.125,3,2.0,-1,2,0.1666666666666666,-1,2.0,2.0,1,0.3260869565217391,0.0,0.0,0.375,0.14,6.0,0.67
0.4418604651162791,0.9,3,2,1,0.6666666666666666,0.3,3,1,0.0,2,1.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.3260869565217391,0.1325581395348837,0.14,0.0,0.0,3.0,0.33
0.5581395348837209,0.425,2,2,-1,1.0,0.8,2,1,0.125,1,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.2826086956521739,0.4465116279069767,0.49,0.25,0.1,2.0,0.22
0.4883720930232558,0.0,1,1,-1,0.5,0.66,2,-1,0.375,2,2.0,-1,3,0.1666666666666666,-1,2.0,1.0,1,0.1521739130434782,0.3223255813953488,0.35,0.375,0.14,2.0,0.22
0.3720930232558139,0.325,2,1,-1,0.0,0.18,3,1,0.25,1,3.0,1,1,0.6666666666666666,-1,1.0,2.0,1,0.1739130434782608,0.0669767441860465,0.07,0.25,0.1,2.0,0.22
0.3488372093023256,0.475,3,3,1,0.3333333333333333,0.42,2,1,0.25,1,3.0,-1,2,0.6666666666666666,-1,1.0,1.0,1,0.2826086956521739,0.1465116279069767,0.16,0.75,0.29,3.0,0.33
0.4186046511627907,0.9,2,3,1,0.1666666666666666,0.34,2,1,0.5,3,2.0,1,2,0.1666666666666666,-1,1.0,2.0,-1,0.3695652173913043,0.1423255813953488,0.16,1.5,0.57,2.0,0.22
0.3720930232558139,0.7,2,3,1,0.5,0.88,1,1,0.0,2,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.3274418604651162,0.36,0.0,0.0,2.0,0.22
0.3255813953488372,0.35,2,2,1,0.0,0.84,1,1,0.125,2,2.0,1,3,0.5,-1,3.0,1.0,-1,0.2391304347826087,0.2734883720930232,0.3,0.25,0.1,6.0,0.67
0.627906976744186,0.7,1,3,1,0.6666666666666666,0.86,2,1,0.375,1,2.0,-1,1,0.1666666666666666,-1,3.0,2.0,1,0.3695652173913043,0.54,0.59,1.125,0.43,3.0,0.33
0.3488372093023256,0.325,3,3,1,0.5,0.3,1,1,0.125,2,2.0,1,3,0.6666666666666666,-1,2.0,2.0,-1,0.2391304347826087,0.1046511627906976,0.11,0.375,0.14,6.0,0.67
0.3255813953488372,0.35,3,3,-1,0.6666666666666666,0.2,1,1,0.375,1,2.0,-1,3,0.8333333333333334,-1,1.0,2.0,-1,0.2391304347826087,0.0651162790697674,0.07,1.125,0.43,3.0,0.33
0.3255813953488372,0.1,3,2,1,0.5,0.34,2,1,0.25,1,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.1956521739130435,0.1106976744186046,0.12,0.5,0.19,3.0,0.33
0.4186046511627907,0.975,3,2,1,0.6666666666666666,0.68,3,1,0.0,3,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,1,0.391304347826087,0.2846511627906977,0.31,0.0,0.0,3.0,0.33
0.4883720930232558,0.4,3,1,1,0.5,0.32,1,1,0.125,1,3.0,1,3,0.6666666666666666,-1,3.0,1.0,-1,0.2608695652173913,0.1562790697674418,0.17,0.125,0.05,9.0,1.0
0.4883720930232558,0.5,1,1,-1,0.0,0.14,1,1,0.125,1,2.0,-1,2,0.5,-1,3.0,2.0,-1,0.1956521739130435,0.0683720930232558,0.07,0.125,0.05,3.0,0.33
0.5116279069767442,0.425,2,3,1,0.3333333333333333,0.38,1,1,0.125,2,2.0,1,3,0.3333333333333333,-1,1.0,2.0,1,0.2608695652173913,0.1944186046511628,0.21,0.375,0.14,2.0,0.22
0.4418604651162791,0.95,2,2,-1,0.8333333333333334,0.42,2,1,0.0,1,2.0,-1,1,0.6666666666666666,-1,2.0,2.0,-1,0.3043478260869565,0.1855813953488372,0.2,0.0,0.0,4.0,0.44
0.3953488372093023,0.05,2,2,1,0.5,0.24,2,1,0.125,2,2.0,-1,3,0.8333333333333334,-1,2.0,2.0,-1,0.1739130434782608,0.0948837209302325,0.1,0.25,0.1,4.0,0.44
0.4883720930232558,0.8,2,1,-1,0.1666666666666666,0.44,1,1,0.0,2,2.0,1,1,0.6666666666666666,-1,2.0,2.0,-1,0.2608695652173913,0.2148837209302325,0.23,0.0,0.0,4.0,0.44
0.3953488372093023,0.2,3,2,-1,0.5,0.44,2,1,0.0,2,2.0,-1,2,0.5,-1,2.0,1.0,-1,0.1956521739130435,0.173953488372093,0.19,0.0,0.0,6.0,0.67
0.2325581395348837,0.225,3,2,1,0.8333333333333334,1.0,1,1,0.125,1,2.0,-1,2,0.8333333333333334,-1,1.0,1.0,-1,0.1956521739130435,0.2325581395348837,0.25,0.25,0.1,3.0,0.33
0.627906976744186,0.025,1,1,1,0.3333333333333333,0.64,1,1,0.0,2,3.0,-1,3,0.5,-1,2.0,1.0,1,0.1956521739130435,0.4018604651162791,0.44,0.0,0.0,2.0,0.22
0.3255813953488372,0.75,2,2,1,0.6666666666666666,0.1,2,1,0.125,1,2.0,-1,2,0.1666666666666666,-1,2.0,1.0,1,0.2391304347826087,0.0325581395348837,0.04,0.25,0.1,4.0,0.44
0.3953488372093023,1.0,2,2,-1,0.3333333333333333,0.76,2,1,0.25,2,2.0,-1,2,0.3333333333333333,-1,2.0,2.0,-1,0.3478260869565217,0.3004651162790697,0.33,0.5,0.19,4.0,0.44
0.5348837209302325,0.275,2,1,-1,0.8333333333333334,0.6,2,1,0.25,2,3.0,1,3,0.5,-1,1.0,1.0,1,0.2391304347826087,0.3209302325581395,0.35,0.25,0.1,2.0,0.22
0.3953488372093023,0.875,3,2,1,0.5,0.74,3,1,0.625,2,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,-1,0.4130434782608695,0.2925581395348837,0.32,1.25,0.48,6.0,0.67
0.5348837209302325,0.7,3,3,-1,0.8333333333333334,0.42,2,1,0.25,3,3.0,-1,1,0.5,-1,1.0,1.0,1,0.3695652173913043,0.2246511627906976,0.24,0.75,0.29,3.0,0.33
0.3255813953488372,0.175,2,2,-1,0.6666666666666666,0.5,2,1,0.0,3,3.0,-1,1,0.6666666666666666,-1,3.0,1.0,1,0.1739130434782608,0.1627906976744186,0.18,0.0,0.0,6.0,0.67
0.4883720930232558,0.325,3,1,-1,0.1666666666666666,0.82,2,1,0.125,2,2.0,-1,3,0.5,-1,3.0,2.0,-1,0.2608695652173913,0.4004651162790697,0.44,0.125,0.05,9.0,1.0
0.3488372093023256,0.5,3,2,-1,0.3333333333333333,0.52,2,1,0.125,2,3.0,-1,3,0.6666666666666666,-1,2.0,1.0,-1,0.2826086956521739,0.1813953488372093,0.2,0.25,0.1,6.0,0.67
0.4883720930232558,0.1,3,2,1,1.0,0.54,2,1,0.125,1,3.0,-1,3,0.5,-1,1.0,2.0,-1,0.2391304347826087,0.2637209302325581,0.29,0.25,0.1,3.0,0.33
